Restaurant_id,Rating
id_7614,0.5837627420323154
id_7615,0.4430362656542045
id_7616,0.5456493213465771
id_7617,0.39905924178604485
id_7618,0.7127620120455838
id_7619,0.4782178847487322
id_7620,0.5221949086168919
id_7621,0.6277397659004751
id_7622,0.023788638111083057
id_7623,0.4254454561069407
id_7624,0.5691037340762621
id_7625,0.10881088425619154
id_7626,0.5515129245289984
id_7627,0.5427175197553664
id_7628,0.21142393994856384
id_7629,0.8388294804676413
id_7630,0.7303528215928474
id_7631,0.7391482263664796
id_7632,0.7362164247752689
id_7633,-1.277931268386443
id_7634,0.727421020001637
id_7635,0.34042320996183206
id_7636,0.49287689270478546
id_7637,0.4752860831575216
id_7638,-0.02605198893949778
id_7639,0.6189443611268431
id_7640,-0.09055162394613188
id_7641,0.5691037340762621
id_7642,0.023788638111083057
id_7643,0.003266026972608571
id_7644,0.4782178847487322
id_7645,0.5661719324850515
id_7646,0.3550822179178852
id_7647,0.6042853531707899
id_7648,-1.2632722604303896
id_7649,0.22901474949582767
id_7650,0.1146744874386128
id_7651,0.6218761627180537
id_7652,0.37853663064757037
id_7653,0.40492284496846614
id_7654,-0.3309593544254049
id_7655,0.7039666072719518
id_7656,-0.2899141321484559
id_7657,0.33162780518820006
id_7658,-0.27525512419240283
id_7659,0.7655344406873753
id_7660,0.3844002338299917
id_7661,-0.5097992514892543
id_7662,0.4899450911135748
id_7663,0.9531697425248563
id_7664,0.4371726624717832
id_7665,0.20556033676614255
id_7666,0.5837627420323154
id_7667,0.5691037340762621
id_7668,0.25540096381672345
id_7669,0.3316278051882001
id_7670,0.5163313054344706
id_7671,0.709830210454373
id_7672,0.9824877584369628
id_7673,0.3374914083706214
id_7674,0.21142393994856384
id_7675,0.6101489563532112
id_7676,1.0587145998084395
id_7677,0.5925581468059473
id_7678,0.056038455614400184
id_7679,0.7039666072719517
id_7680,0.4488998688366258
id_7681,-0.14918765577034507
id_7682,0.7391482263664796
id_7683,-0.09934702871976382
id_7684,0.35801401950909595
id_7685,0.800716059781903
id_7686,1.0118057743490692
id_7687,0.7068984088631625
id_7688,0.8652156947885371
id_7689,0.3697412258739385
id_7690,-0.05243820326039356
id_7691,0.3111051940497256
id_7692,0.5280585117993132
id_7693,0.5133995038432599
id_7694,0.4166500513333088
id_7695,0.727421020001637
id_7696,0.34628681314425336
id_7697,0.45183167042783645
id_7698,0.6101489563532112
id_7699,0.7684662422785858
id_7700,0.8417612820588519
id_7701,0.47235428156631093
id_7702,-0.017256584165865906
id_7703,0.7244892184104262
id_7704,0.6717167897686346
id_7705,0.44596806724541516
id_7706,0.4225136545157301
id_7707,0.3697412258739385
id_7708,0.12346989221224486
id_7709,0.7655344406873753
id_7710,0.4840814879311535
id_7711,0.4958086942959961
id_7712,0.7098302104543731
id_7713,0.7332846231840583
id_7714,0.45183167042783645
id_7715,-0.07296081439886795
id_7716,0.23487835267824894
id_7717,0.768466242278586
id_7718,0.8974655122918541
id_7719,0.45769527361025775
id_7720,0.6130807579444219
id_7721,0.35801401950909595
id_7722,0.4811496863399429
id_7723,0.6013535515795793
id_7724,0.22608294790461705
id_7725,0.44010446406299386
id_7726,-0.00552937780102335
id_7727,0.22608294790461705
id_7728,0.3844002338299917
id_7729,0.5896263452147367
id_7730,-0.2107554891857687
id_7731,-0.1052106319021852
id_7732,0.45769527361025775
id_7733,0.7156938136367944
id_7734,0.5133995038432599
id_7735,0.6306715674916856
id_7736,0.48701328952236417
id_7737,0.5397857181641558
id_7738,0.9854195600281734
id_7739,0.3697412258739385
id_7740,0.6365351706741069
id_7741,1.0440555918523864
id_7742,0.6306715674916856
id_7743,0.6805121945422666
id_7744,0.44596806724541516
id_7745,0.6834439961334773
id_7746,0.7772616470522178
id_7747,0.5163313054344706
id_7748,-0.05537000485160413
id_7749,0.7098302104543731
id_7750,0.6306715674916856
id_7751,0.7655344406873753
id_7752,0.5603083293026302
id_7753,0.718625615228005
id_7754,0.032584042884715
id_7755,-0.12866504463187037
id_7756,0.5368539165729451
id_7757,0.9707605520721202
id_7758,0.5603083293026302
id_7759,0.595489948397158
id_7760,-0.21075548918576847
id_7761,0.5309903133905238
id_7762,0.5192631070256812
id_7763,0.504604099069628
id_7764,0.4488998688366258
id_7765,0.645330575447739
id_7766,1.0587145998084395
id_7767,0.718625615228005
id_7768,0.6981030040895305
id_7769,0.7244892184104263
id_7770,0.6336033690828963
id_7771,-0.26645971941877095
id_7772,0.7655344406873756
id_7773,0.35801401950909595
id_7774,0.4254454561069407
id_7775,0.2436737574518809
id_7776,0.5603083293026302
id_7777,0.4195818529245194
id_7778,0.6511941786301603
id_7779,0.7332846231840583
id_7780,0.5896263452147367
id_7781,0.19090132881008942
id_7782,0.9707605520721202
id_7783,0.2788553765464086
id_7784,0.4782178847487322
id_7785,0.26419636859035533
id_7786,0.5192631070256812
id_7787,0.6365351706741069
id_7788,-1.1225457840522788
id_7789,0.5515129245289984
id_7790,0.3199005988233575
id_7791,0.7948524565994817
id_7792,0.4195818529245194
id_7793,0.4313090592893619
id_7794,0.31403699564093623
id_7795,0.7039666072719517
id_7796,0.8974655122918541
id_7797,0.39319563860362355
id_7798,0.5133995038432599
id_7799,0.4078546465596768
id_7800,0.6306715674916856
id_7801,0.49874049588720676
id_7802,1.0411237902611756
id_7803,0.5280585117993132
id_7804,0.7684662422785858
id_7805,0.46649067838388963
id_7806,0.49287689270478546
id_7807,0.6951712024983199
id_7808,0.5221949086168919
id_7809,0.7889888534170604
id_7810,0.9003973138830648
id_7811,0.28178717813761917
id_7812,0.9267835282039606
id_7813,0.3550822179178853
id_7814,0.6306715674916856
id_7815,0.6482623770389496
id_7816,-0.03484739371312975
id_7817,0.8153750677379561
id_7818,0.5603083293026302
id_7819,0.5515129245289984
id_7820,0.4606270752014684
id_7821,0.5749673372586834
id_7822,0.7391482263664794
id_7823,0.21728754313098517
id_7824,0.6541259802213709
id_7825,0.5778991388498941
id_7826,-0.8381610297048464
id_7827,0.30524159086730435
id_7828,0.28471897972882987
id_7829,0.6365351706741069
id_7830,0.40492284496846614
id_7831,-0.07589261599007861
id_7832,0.2700599717727766
id_7833,0.5749673372586834
id_7834,0.46649067838388963
id_7835,0.46649067838388963
id_7836,0.5808309404411047
id_7837,0.6306715674916856
id_7838,0.5573765277114195
id_7839,0.2935143845024617
id_7840,0.44010446406299386
id_7841,0.6834439961334773
id_7842,0.6922394009071092
id_7843,0.6893075993158986
id_7844,0.677580392951056
id_7845,0.5896263452147367
id_7846,0.8007160597819031
id_7847,0.22315114631340638
id_7848,-0.034847393713129726
id_7849,0.35215041632667465
id_7850,0.5016722974784174
id_7851,0.3785366306475704
id_7852,0.3756048290563598
id_7853,0.2583327654079341
id_7854,0.9385107345688033
id_7855,0.7567390359137433
id_7856,0.83296587728522
id_7857,0.5251267102081025
id_7858,0.9326471313863819
id_7859,0.349218614735464
id_7860,0.23487835267824894
id_7861,0.4019910433772555
id_7862,0.6951712024983199
id_7863,0.24074195586067026
id_7864,-1.2867266731600748
id_7865,0.6893075993158986
id_7866,0.6541259802213708
id_7867,0.6541259802213709
id_7868,0.554444726120209
id_7869,0.40492284496846614
id_7870,0.7626026390961645
id_7871,0.7303528215928476
id_7872,0.7098302104543731
id_7873,1.055782798217229
id_7874,0.012061431746240494
id_7875,0.49874049588720676
id_7876,0.234878352678249
id_7877,0.5837627420323154
id_7878,0.7215574168192157
id_7879,0.2788553765464086
id_7880,0.7098302104543731
id_7881,-0.07589261599007864
id_7882,0.27299177336398733
id_7883,0.7655344406873753
id_7884,0.22608294790461703
id_7885,0.4899450911135748
id_7886,1.0528509966260182
id_7887,0.5397857181641558
id_7888,0.6423987738565283
id_7889,0.5339221149817345
id_7890,-0.3104367432869306
id_7891,0.46355887679267904
id_7892,0.43424086088057257
id_7893,0.07949286834408537
id_7894,0.42251365451573003
id_7895,0.45183167042783645
id_7896,0.27299177336398733
id_7897,-0.1755738700912409
id_7898,0.07656106675287479
id_7899,0.5925581468059473
id_7900,0.8593520916061158
id_7901,0.5397857181641558
id_7902,0.4313090592893619
id_7903,0.800716059781903
id_7904,-0.02018838575707652
id_7905,0.6336033690828963
id_7906,0.2026285351749319
id_7907,0.5720355356674728
id_7908,0.45183167042783645
id_7909,0.47235428156631093
id_7910,0.6482623770389496
id_7911,0.7274210200016369
id_7912,1.0264647823051225
id_7913,0.5192631070256812
id_7914,-0.12866504463187048
id_7915,-0.1257332430406597
id_7916,0.6160125595356325
id_7917,0.6130807579444219
id_7918,0.5778991388498941
id_7919,1.0587145998084395
id_7920,0.874011099562169
id_7921,0.2084921383573532
id_7922,0.30817339245851494
id_7923,-0.4452996164826201
id_7924,0.5016722974784174
id_7925,0.8828065043358009
id_7926,0.5515129245289984
id_7927,0.35801401950909595
id_7928,0.645330575447739
id_7929,-0.18143747327366216
id_7930,0.39905924178604496
id_7931,0.20262853517493198
id_7932,1.029396583896333
id_7933,0.349218614735464
id_7934,0.7391482263664796
id_7935,0.5280585117993132
id_7936,0.6189443611268431
id_7937,0.275923574955198
id_7938,0.26126456699914474
id_7939,0.020856836519872423
id_7940,1.0528509966260182
id_7941,-0.298709536922088
id_7942,0.4752860831575216
id_7943,0.5280585117993132
id_7944,0.43424086088057257
id_7945,0.3374914083706214
id_7946,0.234878352678249
id_7947,0.7889888534170604
id_7948,-0.06709721121644668
id_7949,0.7538072343225326
id_7950,-0.3837317830671966
id_7951,1.0587145998084395
id_7952,-0.32509575124298373
id_7953,0.3550822179178853
id_7954,1.0411237902611756
id_7955,0.586694543623526
id_7956,0.554444726120209
id_7957,0.38733203542120237
id_7958,0.7508754327313223
id_7959,0.5632401308938408
id_7960,0.4811496863399429
id_7961,0.8886701075182222
id_7962,0.27005997177277663
id_7963,0.0003342253813979648
id_7964,0.3726730274651491
id_7965,0.45183167042783645
id_7966,0.4254454561069407
id_7967,0.46649067838388963
id_7968,0.6687849881774242
id_7969,0.11760628902982337
id_7970,0.3844002338299917
id_7971,0.5515129245289984
id_7972,0.2964461860936724
id_7973,0.8622838931973265
id_7974,0.390263837012413
id_7975,0.2935143845024618
id_7976,0.20849213835735322
id_7977,0.7391482263664796
id_7978,0.6160125595356325
id_7979,0.5192631070256813
id_7980,1.0587145998084395
id_7981,0.308173392458515
id_7982,0.9179881234303287
id_7983,0.5280585117993132
id_7984,0.6775803929510559
id_7985,0.6482623770389496
id_7986,0.595489948397158
id_7987,0.3521504163266746
id_7988,0.6336033690828963
id_7989,0.5309903133905238
id_7990,0.7626026390961649
id_7991,0.06776566197924275
id_7992,0.5720355356674728
id_7993,0.7420800279576902
id_7994,0.4958086942959961
id_7995,0.6629213849950029
id_7996,0.3199005988233576
id_7997,0.6277397659004751
id_7998,0.6306715674916856
id_7999,0.9531697425248563
id_8000,0.25833276540793404
id_8001,0.48701328952236417
id_8002,-0.339754759199037
id_8003,0.6687849881774242
id_8004,0.2935143845024618
id_8005,0.4430362656542045
id_8006,-0.26645971941877084
id_8007,0.5192631070256812
id_8008,0.7713980438697965
id_8009,1.0587145998084395
id_8010,0.4899450911135748
id_8011,0.16158331289798297
id_8012,0.8212386709203776
id_8013,0.9883513616193841
id_8014,0.49874049588720676
id_8015,0.7772616470522178
id_8016,0.595489948397158
id_8017,-0.10227883031097465
id_8018,0.381468432238781
id_8019,0.8358976788764306
id_8020,0.6365351706741069
id_8021,0.36680942428272784
id_8022,0.19383313040129999
id_8023,0.7772616470522178
id_8024,0.7655344406873759
id_8025,0.21728754313098514
id_8026,0.7538072343225326
id_8027,0.6482623770389496
id_8028,1.0411237902611756
id_8029,0.3199005988233576
id_8030,0.12346989221224483
id_8031,0.8916019091094328
id_8032,0.5427175197553664
id_8033,0.08535647152650659
id_8034,0.45769527361025775
id_8035,0.31696879723214694
id_8036,0.23781015426945967
id_8037,-0.09934702871976389
id_8038,0.26712817018156604
id_8039,0.4371726624717833
id_8040,0.7801934486434284
id_8041,-0.1052106319021852
id_8042,0.45183167042783645
id_8043,0.6981030040895305
id_8044,0.6423987738565283
id_8045,0.44596806724541516
id_8046,-0.2928459337396667
id_8047,0.7713980438697965
id_8048,0.6248079643092644
id_8049,0.595489948397158
id_8050,-0.05537000485160417
id_8051,0.618944361126843
id_8052,0.5515129245289984
id_8053,0.24660555904309156
id_8054,0.45183167042783645
id_8055,0.2612645669991448
id_8056,0.8212386709203774
id_8057,0.6863757977246879
id_8058,-0.16384666372639817
id_8059,0.161583312897983
id_8060,-0.5537762753574139
id_8061,0.5397857181641558
id_8062,0.3961274401948343
id_8063,0.6717167897686348
id_8064,0.21142393994856387
id_8065,0.4958086942959961
id_8066,-1.1987726254237556
id_8067,0.1322652969858768
id_8068,0.3316278051882001
id_8069,0.6570577818125816
id_8070,0.7538072343225326
id_8071,0.7889888534170604
id_8072,0.7772616470522178
id_8073,0.21142393994856384
id_8074,0.5485811229377877
id_8075,-0.061233608034025444
id_8076,0.14399250335071914
id_8077,0.5339221149817345
id_8078,0.5251267102081025
id_8079,0.7420800279576902
id_8080,0.5720355356674728
id_8081,0.3844002338299917
id_8082,0.47235428156631093
id_8083,0.5485811229377877
id_8084,-0.6387985215025226
id_8085,0.4019910433772555
id_8086,0.6042853531707899
id_8087,0.6130807579444219
id_8088,0.0765610667528747
id_8089,0.6189443611268431
id_8090,0.6893075993158986
id_8091,0.48701328952236417
id_8092,-0.0436427984867616
id_8093,0.275923574955198
id_8094,0.38440023382999167
id_8095,0.8652156947885371
id_8096,0.25540096381672345
id_8097,0.17037871767161494
id_8098,0.24953736063430218
id_8099,0.04137944765834696
id_8100,0.8945337107006435
id_8101,0.5339221149817345
id_8102,0.5397857181641558
id_8103,0.4694224799751003
id_8104,0.554444726120209
id_8105,0.12346989221224478
id_8106,0.7801934486434285
id_8107,0.5104677022520493
id_8108,0.5632401308938408
id_8109,0.9121245202479074
id_8110,0.7538072343225327
id_8111,1.0206011791227012
id_8112,0.4606270752014684
id_8113,0.677580392951056
id_8114,0.4576952736102578
id_8115,0.17037871767161494
id_8116,0.44010446406299386
id_8117,-0.2048918860033473
id_8118,-0.058301806442814776
id_8119,0.9473061393424351
id_8120,0.6805121945422666
id_8121,0.5896263452147366
id_8122,0.023788638111083088
id_8123,0.4137182497420981
id_8124,0.6746485913598455
id_8125,0.6951712024983199
id_8126,0.20556033676614255
id_8127,0.39319563860362355
id_8128,0.26126456699914474
id_8129,0.5163313054344706
id_8130,0.4283772576981514
id_8131,-0.6651847358234183
id_8132,0.7156938136367943
id_8133,0.3374914083706214
id_8134,0.7362164247752689
id_8135,0.1439925033507192
id_8136,0.5632401308938408
id_8137,0.2524691622255128
id_8138,0.10881088425619159
id_8139,0.8300340756940093
id_8140,0.43424086088057257
id_8141,0.824170472511588
id_8142,0.3814684322387811
id_8143,-0.6182759103640482
id_8144,0.5397857181641558
id_8145,0.727421020001637
id_8146,0.39905924178604496
id_8147,0.7596708375049539
id_8148,0.32869600359698947
id_8149,0.9942149648018054
id_8150,-0.014324782574655272
id_8151,0.3052415908673043
id_8152,0.16451511448919362
id_8153,0.8593520916061158
id_8154,-0.691570950144314
id_8155,0.47235428156631093
id_8156,0.874011099562169
id_8157,0.6629213849950029
id_8158,0.7831252502346392
id_8159,1.0587145998084395
id_8160,1.0587145998084395
id_8161,0.6629213849950026
id_8162,0.5104677022520493
id_8163,0.34628681314425336
id_8164,0.6277397659004751
id_8165,0.5427175197553664
id_8166,0.31403699564093623
id_8167,0.3374914083706214
id_8168,0.05017485243197888
id_8169,0.26712817018156604
id_8170,1.0528509966260182
id_8171,0.5163313054344706
id_8172,0.39026383701241296
id_8173,0.03551584447592568
id_8174,0.6834439961334773
id_8175,0.4430362656542045
id_8176,0.6482623770389496
id_8177,-0.052438203260393515
id_8178,-0.6651847358234183
id_8179,-0.06123360803402539
id_8180,-0.2635279178275602
id_8181,0.27005997177277663
id_8182,0.6218761627180538
id_8183,0.7362164247752689
id_8184,0.6013535515795793
id_8185,0.7655344406873759
id_8186,0.44010446406299386
id_8187,0.4782178847487322
id_8188,0.3140369956409363
id_8189,0.4899450911135748
id_8190,0.8564202900149052
id_8191,0.5397857181641557
id_8192,0.28471897972882987
id_8193,0.5163313054344706
id_8194,0.2788553765464086
id_8195,0.4694224799751003
id_8196,0.38440023382999167
id_8197,0.5251267102081025
id_8198,0.23487835267824894
id_8199,-0.034847393713129685
id_8200,0.6541259802213709
id_8201,0.7801934486434284
id_8202,0.7684662422785862
id_8203,0.48701328952236417
id_8204,0.645330575447739
id_8205,0.7831252502346392
id_8206,-0.005529377801023345
id_8207,0.8593520916061158
id_8208,-0.04950640166918285
id_8209,0.7332846231840583
id_8210,0.4694224799751003
id_8211,0.3697412258739385
id_8212,0.7626026390961651
id_8213,0.10001547948255972
id_8214,0.915056321839118
id_8215,0.05897025720561081
id_8216,0.34628681314425336
id_8217,0.7215574168192156
id_8218,0.8564202900149052
id_8219,0.7039666072719518
id_8220,0.7626026390961647
id_8221,0.4899450911135748
id_8222,-0.03484739371312971
id_8223,0.6394669722653176
id_8224,0.17331051926282556
id_8225,0.5925581468059472
id_8226,0.39905924178604485
id_8227,-1.0257963315423275
id_8228,0.5427175197553664
id_8229,0.74208002795769
id_8230,0.9854195600281734
id_8231,0.7655344406873758
id_8232,0.3697412258739385
id_8233,0.824170472511588
id_8234,0.46649067838388963
id_8235,0.44596806724541516
id_8236,0.7303528215928476
id_8237,0.1967649319925107
id_8238,0.308173392458515
id_8239,0.035515844475925686
id_8240,-0.2840505289660348
id_8241,0.6189443611268431
id_8242,0.5837627420323154
id_8243,1.0528509966260182
id_8244,0.5104677022520493
id_8245,-0.11986963985823845
id_8246,0.3169687972321469
id_8247,0.7479436311401113
id_8248,0.23194655108703838
id_8249,0.5104677022520493
id_8250,0.5925581468059473
id_8251,0.4782178847487322
id_8252,0.5339221149817345
id_8253,0.5397857181641558
id_8254,1.0118057743490692
id_8255,0.6042853531707899
id_8256,0.8358976788764306
id_8257,0.12933349539466601
id_8258,-0.008461179392234001
id_8259,0.4752860831575216
id_8260,0.029652241293504362
id_8261,0.5309903133905238
id_8262,0.19090132881008942
id_8263,0.5075359006608386
id_8264,0.47235428156631093
id_8265,0.4371726624717832
id_8266,0.44010446406299386
id_8267,0.5192631070256812
id_8268,0.07362926516166415
id_8269,0.47235428156631093
id_8270,0.9267835282039606
id_8271,0.7713980438697965
id_8272,0.9795559568457521
id_8273,0.7244892184104262
id_8274,0.6394669722653176
id_8275,0.6805121945422666
id_8276,1.0587145998084395
id_8277,0.5456493213465771
id_8278,0.1879695272188787
id_8279,0.3286960035969894
id_8280,0.6717167897686348
id_8281,0.7772616470522178
id_8282,1.0587145998084395
id_8283,0.09415187630013837
id_8284,0.45183167042783645
id_8285,0.6863757977246879
id_8286,-0.12866504463187042
id_8287,0.29937798768488305
id_8288,-0.09348342553734251
id_8289,0.3199005988233576
id_8290,0.677580392951056
id_8291,0.39026383701241296
id_8292,0.677580392951056
id_8293,0.6218761627180538
id_8294,-0.017256584165865906
id_8295,0.5661719324850515
id_8296,0.4137182497420981
id_8297,0.1439925033507192
id_8298,0.7450118295489009
id_8299,0.5397857181641558
id_8300,0.5163313054344706
id_8301,0.6687849881774242
id_8302,-0.03191559212191908
id_8303,0.4694224799751003
id_8304,0.017925034928661817
id_8305,0.7801934486434284
id_8306,0.5397857181641558
id_8307,-0.11107423508460652
id_8308,-0.10227883031097466
id_8309,0.4752860831575216
id_8310,0.504604099069628
id_8311,0.7303528215928476
id_8312,0.5192631070256812
id_8313,0.4078546465596768
id_8314,0.3961274401948343
id_8315,0.7479436311401115
id_8316,0.22608294790461705
id_8317,0.7479436311401115
id_8318,0.6629213849950029
id_8319,0.6511941786301603
id_8320,0.7508754327313221
id_8321,0.3345596067794107
id_8322,0.7010348056807412
id_8323,0.6893075993158986
id_8324,0.5133995038432599
id_8325,0.4606270752014684
id_8326,0.6130807579444219
id_8327,0.37853663064757037
id_8328,1.0059421711666479
id_8329,0.35215041632667465
id_8330,0.7098302104543731
id_8331,0.7039666072719518
id_8332,0.504604099069628
id_8333,0.32283240041456823
id_8334,0.2964461860936724
id_8335,0.39905924178604485
id_8336,0.7655344406873758
id_8337,0.5837627420323154
id_8338,0.768466242278586
id_8339,0.7156938136367944
id_8340,0.3756048290563598
id_8341,0.006197828563819219
id_8342,0.4488998688366258
id_8343,0.5427175197553664
id_8344,0.13226529698587675
id_8345,0.586694543623526
id_8346,0.18503772562766813
id_8347,0.45769527361025775
id_8348,0.7303528215928474
id_8349,0.4254454561069407
id_8350,0.23781015426945967
id_8351,0.6013535515795793
id_8352,0.6599895834037922
id_8353,0.2847189797288299
id_8354,1.055782798217229
id_8355,0.4488998688366258
id_8356,0.83296587728522
id_8357,0.37267302746514913
id_8358,0.2788553765464086
id_8359,0.7010348056807412
id_8360,0.25540096381672345
id_8361,0.02085683651987245
id_8362,0.9121245202479074
id_8363,0.7244892184104262
id_8364,0.43424086088057257
id_8365,0.07656106675287472
id_8366,0.6423987738565283
id_8367,0.5837627420323154
id_8368,1.0323283854875438
id_8369,0.42837725769815127
id_8370,0.4371726624717832
id_8371,0.4488998688366258
id_8372,0.7713980438697966
id_8373,0.0706974635704535
id_8374,0.5925581468059473
id_8375,0.4313090592893619
id_8376,0.22608294790461703
id_8377,1.0440555918523864
id_8378,0.7479436311401113
id_8379,0.7039666072719517
id_8380,0.01499323333745114
id_8381,0.6277397659004751
id_8382,-0.6974345533267353
id_8383,0.6541259802213709
id_8384,0.5309903133905238
id_8385,0.28471897972882987
id_8386,0.7743298454610072
id_8387,0.4899450911135748
id_8388,0.8358976788764306
id_8389,0.8681474963797478
id_8390,0.10881088425619169
id_8391,0.586694543623526
id_8392,0.6101489563532112
id_8393,0.4694224799751003
id_8394,0.6805121945422666
id_8395,0.39319563860362367
id_8396,-0.16384666372639817
id_8397,0.6248079643092644
id_8398,1.0587145998084395
id_8399,0.627739765900475
id_8400,0.4782178847487322
id_8401,1.055782798217229
id_8402,0.43424086088057257
id_8403,0.3316278051882001
id_8404,0.05897025720561083
id_8405,1.0264647823051225
id_8406,0.6277397659004751
id_8407,0.46355887679267904
id_8408,0.3550822179178853
id_8409,0.586694543623526
id_8410,0.8300340756940093
id_8411,0.22608294790461703
id_8412,0.47235428156631093
id_8413,0.6687849881774239
id_8414,-0.13452864781429189
id_8415,1.0587145998084395
id_8416,0.915056321839118
id_8417,0.43424086088057257
id_8418,-0.20782368759455808
id_8419,0.5397857181641558
id_8420,0.4811496863399429
id_8421,0.4752860831575216
id_8422,0.6922394009071092
id_8423,-0.13159684622308107
id_8424,0.6570577818125816
id_8425,0.23194655108703832
id_8426,0.6365351706741069
id_8427,0.267128170181566
id_8428,0.5837627420323153
id_8429,0.791920655008271
id_8430,0.6599895834037922
id_8431,0.9091927186566967
id_8432,0.5837627420323154
id_8433,0.6658531865862135
id_8434,0.32869600359698947
id_8435,0.2524691622255128
id_8436,0.4811496863399429
id_8437,0.8798747027445902
id_8438,0.5896263452147367
id_8439,0.5104677022520493
id_8440,0.7303528215928476
id_8441,-0.037779195304340346
id_8442,0.4811496863399429
id_8443,0.5984217499883686
id_8444,0.13226529698587658
id_8445,0.7713980438697965
id_8446,0.2612645669991448
id_8447,-0.05537000485160417
id_8448,0.49874049588720676
id_8449,0.6189443611268431
id_8450,1.0440555918523864
id_8451,0.42837725769815127
id_8452,0.43424086088057257
id_8453,0.5896263452147367
id_8454,0.39905924178604485
id_8455,0.7039666072719517
id_8456,0.1791741224452469
id_8457,1.0030103695754373
id_8458,-0.055370004851604177
id_8459,0.22021934472219581
id_8460,0.4606270752014684
id_8461,-0.7648659899245803
id_8462,0.6599895834037922
id_8463,0.5485811229377877
id_8464,0.26126456699914474
id_8465,0.8065796629643242
id_8466,1.046987393443597
id_8467,-0.11400603667581719
id_8468,0.20849213835735328
id_8469,0.6834439961334773
id_8470,0.4078546465596768
id_8471,1.0440555918523864
id_8472,0.3345596067794107
id_8473,0.645330575447739
id_8474,-0.2752551241924027
id_8475,0.6072171547620006
id_8476,0.4430362656542045
id_8477,-0.0436427984867616
id_8478,0.7684662422785858
id_8479,-0.21955089395940056
id_8480,0.26126456699914474
id_8481,0.718625615228005
id_8482,-0.12573324304065978
id_8483,0.4195818529245194
id_8484,0.2817871781376192
id_8485,0.7567390359137433
id_8486,0.381468432238781
id_8487,1.0440555918523864
id_8488,0.2290147494958277
id_8489,0.4694224799751003
id_8490,0.9033291154742754
id_8491,-0.1726420685000299
id_8492,0.17917412244524683
id_8493,0.5339221149817345
id_8494,0.32283240041456823
id_8495,0.4547634720190471
id_8496,0.3814684322387811
id_8497,-0.2635279178275603
id_8498,0.7127620120455838
id_8499,0.4137182497420981
id_8500,0.6922394009071092
id_8501,0.5603083293026302
id_8502,0.7127620120455838
id_8503,0.28471897972882987
id_8504,0.6629213849950029
id_8505,0.6277397659004751
id_8506,0.7010348056807412
id_8507,0.6218761627180538
id_8508,0.4371726624717832
id_8509,0.6893075993158985
id_8510,0.659989583403792
id_8511,0.4752860831575216
id_8512,0.20849213835735322
id_8513,0.381468432238781
id_8514,0.0003342253813979344
id_8515,0.7479436311401115
id_8516,0.3374914083706214
id_8517,0.7186256152280049
id_8518,0.7420800279576902
id_8519,0.7274210200016369
id_8520,0.5221949086168919
id_8521,0.6218761627180538
id_8522,0.4899450911135748
id_8523,0.31696879723214694
id_8524,0.7684662422785863
id_8525,0.6541259802213709
id_8526,0.34628681314425336
id_8527,0.5837627420323154
id_8528,0.997146766393016
id_8529,-0.4159816005705136
id_8530,0.8153750677379561
id_8531,0.32869600359698947
id_8532,-0.3426865607902477
id_8533,0.5192631070256812
id_8534,0.3844002338299917
id_8535,-0.33975475919903686
id_8536,0.9355789329775925
id_8537,0.5720355356674728
id_8538,-1.0697733554104871
id_8539,0.6013535515795793
id_8540,0.5221949086168919
id_8541,0.5368539165729451
id_8542,0.554444726120209
id_8543,0.7098302104543732
id_8544,0.6893075993158986
id_8545,0.03551584447592569
id_8546,0.6160125595356325
id_8547,0.5984217499883686
id_8548,0.41665005133330874
id_8549,1.0323283854875438
id_8550,0.41078644815088744
id_8551,0.645330575447739
id_8552,1.0587145998084395
id_8553,0.5896263452147367
id_8554,0.7450118295489009
id_8555,0.7391482263664796
id_8556,1.0030103695754373
id_8557,0.7391482263664796
id_8558,0.7831252502346391
id_8559,0.36387762269151724
id_8560,0.5515129245289984
id_8561,0.22315114631340646
id_8562,0.49874049588720676
id_8563,0.5925581468059473
id_8564,0.9795559568457521
id_8565,0.7391482263664796
id_8566,0.915056321839118
id_8567,0.44303626565420456
id_8568,0.5778991388498941
id_8569,0.05603845561440025
id_8570,-0.09641522712855323
id_8571,0.6101489563532112
id_8572,1.0206011791227012
id_8573,0.1967649319925107
id_8574,0.38440023382999167
id_8575,0.7889888534170604
id_8576,0.24367375745188094
id_8577,0.6599895834037922
id_8578,0.6570577818125816
id_8579,0.3756048290563598
id_8580,0.6834439961334773
id_8581,-0.07002901280765737
id_8582,0.6629213849950029
id_8583,0.27592357495519787
id_8584,0.4225136545157301
id_8585,0.5368539165729451
id_8586,0.3756048290563598
id_8587,0.4606270752014684
id_8588,0.24367375745188086
id_8589,0.5221949086168919
id_8590,0.4019910433772555
id_8591,-0.10227883031097447
id_8592,1.0528509966260182
id_8593,0.46649067838388963
id_8594,0.759670837504954
id_8595,0.7948524565994817
id_8596,0.5778991388498941
id_8597,-0.6534575294585758
id_8598,0.5221949086168919
id_8599,0.5163313054344706
id_8600,0.7362164247752687
id_8601,0.6277397659004751
id_8602,0.6042853531707899
id_8603,0.6687849881774242
id_8604,0.37267302746514913
id_8605,0.37853663064757037
id_8606,-0.011392980983444616
id_8607,0.24660555904309156
id_8608,0.7450118295489009
id_8609,-0.023120187348287198
id_8610,0.3756048290563597
